date,ticker_id,close,n_tweets,sent_mean,sent_std,close_fwd,y,ret,ret_lag1,sent_mean_lag1,sent_std_lag1,n_tweets_lag1
2023-09-11,0,245.5735595567816,-0.7733368051546465,1.159166803013034,1.2161762764790145,253.6723879944325,1,0.05828852463184001,0.42056332008392905,-1.3828670661574776,-2.137600347852015,-1.491936260280593
2023-09-12,0,246.9350687405954,0.30743550657721175,0.7940654384122396,0.4140048083734945,252.6725955474298,1,0.3259458706653348,0.0588905950254595,1.157795139439341,1.2153339314988685,-0.772059225312135
2023-09-13,0,247.9915141455938,0.30743550657721175,0.486905677405221,1.0848966834487832,248.1616947472264,1,0.25424852900587797,0.3259446436647274,0.7928001959747337,0.412292028664672,0.3077563271405516
2023-09-14,0,253.6723879944325,0.6676929438211645,-0.10402374008144445,1.0427503334072075,252.2616715524931,0,1.3093066735975976,0.25440890720698517,0.48572996706462485,1.0839118872328561,0.3077563271405516
2023-09-15,0,252.6725955474298,0.30743550657721175,0.4410792396030501,0.26845869016001106,250.1424626534191,0,-0.21125773073147003,1.307088959664031,-0.10502720406496666,1.0417198042673086,0.6676948446247805
2023-09-18,0,248.1616947472264,-0.4130793679106937,-0.38856549709888827,0.587759310148993,253.3663089456178,1,-0.9991249615693941,-0.21004810535796992,0.43991688692706754,0.2665879786361662,0.3077563271405516
2023-09-19,0,252.2616715524931,-0.05282193066674097,-1.0193792060919358,-0.2302546798116964,255.9945422534059,1,0.9476318388939226,-0.9961394901210332,-0.3894860217674409,0.5862350711183455,-0.41212070782790616
2023-09-20,0,250.1424626534191,0.30743550657721175,-1.251955569070413,-0.4591575299108032,256.7264821212876,1,-0.4638220463763267,0.9462293369788851,-1.0201158587782329,-0.23266654426124178,-0.05218219034367731
2023-09-21,0,253.3663089456178,0.30743550657721175,1.0389121442511924,0.6740855630293364,257.940537705118,1,0.7418593714677186,-0.46204314317144524,-1.2526244295126971,-0.46181777640601007,0.3077563271405516
2023-09-22,0,255.9945422534059,-1.493851679642552,1.0343022498637588,-0.6907979723537891,265.2124654153085,1,0.5994361339902609,0.7409206789539233,1.037575532963407,0.6726549964508906,0.3077563271405516
