ticker_id,date
0,2023-09-28
0,2023-09-29
0,2023-10-02
0,2023-10-03
0,2023-10-04
0,2023-10-05
0,2023-10-06
0,2023-10-09
0,2023-10-10
0,2023-10-11
0,2023-10-12
0,2023-10-13
0,2023-10-16
0,2023-10-17
0,2023-10-18
0,2023-10-19
0,2023-10-20
0,2023-10-23
0,2023-10-24
0,2023-10-25
0,2023-10-26
0,2023-10-27
0,2023-10-30
0,2023-10-31
0,2023-11-01
0,2023-11-02
0,2023-11-03
1,2023-09-24
1,2023-09-25
1,2023-09-26
1,2023-09-27
1,2023-09-28
1,2023-09-29
1,2023-09-30
1,2023-10-01
1,2023-10-02
1,2023-10-03
1,2023-10-04
1,2023-10-05
1,2023-10-06
1,2023-10-07
1,2023-10-08
1,2023-10-09
1,2023-10-10
1,2023-10-11
1,2023-10-12
1,2023-10-13
1,2023-10-14
1,2023-10-15
1,2023-10-16
1,2023-10-17
1,2023-10-18
1,2023-10-19
1,2023-10-20
1,2023-10-21
1,2023-10-22
1,2023-10-23
1,2023-10-24
1,2023-10-25
1,2023-10-26
1,2023-10-27
1,2023-10-28
1,2023-10-29
1,2023-10-30
1,2023-10-31
1,2023-11-01
1,2023-11-02
1,2023-11-03
1,2023-11-04
2,2023-09-24
2,2023-09-25
2,2023-09-26
2,2023-09-27
2,2023-09-28
2,2023-09-29
2,2023-09-30
2,2023-10-01
2,2023-10-02
2,2023-10-03
2,2023-10-04
2,2023-10-05
2,2023-10-06
2,2023-10-07
2,2023-10-08
2,2023-10-09
2,2023-10-10
2,2023-10-11
2,2023-10-12
2,2023-10-13
2,2023-10-14
2,2023-10-15
2,2023-10-16
2,2023-10-17
2,2023-10-18
2,2023-10-19
2,2023-10-20
2,2023-10-21
2,2023-10-22
2,2023-10-23
2,2023-10-24
2,2023-10-25
2,2023-10-26
2,2023-10-27
2,2023-10-28
2,2023-10-29
2,2023-10-30
2,2023-10-31
2,2023-11-01
2,2023-11-02
2,2023-11-03
2,2023-11-04
3,2023-09-28
3,2023-09-29
3,2023-10-02
3,2023-10-03
3,2023-10-04
3,2023-10-05
3,2023-10-06
3,2023-10-09
3,2023-10-10
3,2023-10-11
3,2023-10-12
3,2023-10-13
3,2023-10-16
3,2023-10-17
3,2023-10-18
3,2023-10-19
3,2023-10-20
3,2023-10-23
3,2023-10-24
3,2023-10-25
3,2023-10-26
3,2023-10-27
3,2023-10-30
3,2023-10-31
3,2023-11-01
3,2023-11-02
3,2023-11-03
4,2023-09-28
4,2023-09-29
4,2023-10-02
4,2023-10-03
4,2023-10-04
4,2023-10-05
4,2023-10-06
4,2023-10-09
4,2023-10-10
4,2023-10-11
4,2023-10-12
4,2023-10-13
4,2023-10-16
4,2023-10-17
4,2023-10-18
4,2023-10-19
4,2023-10-20
4,2023-10-23
4,2023-10-24
4,2023-10-25
4,2023-10-26
4,2023-10-27
4,2023-10-30
4,2023-10-31
4,2023-11-01
4,2023-11-02
4,2023-11-03
5,2023-09-28
5,2023-09-29
5,2023-10-02
5,2023-10-03
5,2023-10-04
5,2023-10-05
5,2023-10-06
5,2023-10-09
5,2023-10-10
5,2023-10-11
5,2023-10-12
5,2023-10-13
5,2023-10-16
5,2023-10-17
5,2023-10-18
5,2023-10-19
5,2023-10-20
5,2023-10-23
5,2023-10-24
5,2023-10-25
5,2023-10-26
5,2023-10-27
5,2023-10-30
5,2023-10-31
5,2023-11-01
5,2023-11-02
5,2023-11-03
