date,ticker_id,close,n_tweets,sent_mean,sent_std,close_fwd,y,ret,ret_lag1,sent_mean_lag1,sent_std_lag1,n_tweets_lag1
2023-11-06,0,269.2095916431491,-1.1335942423985994,0.933785357300986,1.8631464526230628,277.2583909267204,1,0.1659646531616296,2.104337991711858,-2.0988451428483863,-1.8018775827260116,-0.41212070782790616
2023-11-07,0,275.1799089180845,-0.4130793679106937,-1.1529177789104395,-0.10230160440556536,277.092486013584,1,1.2679452238586884,0.1663240224722221,0.9324793887694204,1.863006133745969,-1.1319977427963641
2023-11-08,0,275.6937270664432,-0.7733368051546465,-0.35693208388856895,1.282744510809962,276.5612791041341,1,0.11770181283337271,1.2658207382830153,-1.1536155072649699,-0.10457462721725305,-0.41212070782790616
2023-11-09,0,277.2583909267204,-0.4130793679106937,-0.37572137756424606,-0.7973785475571463,275.2771197257802,0,0.3333745280761157,0.11816996617787841,-0.3578618291848752,1.2819743988938082,-0.772059225312135
2023-11-10,0,277.092486013584,-1.1335942423985994,0.23679052083777305,1.0276491435326507,278.5005281669451,1,-0.02193493603118088,0.3333565569445328,-0.3766456460856755,-0.8004057970329291,-0.41212070782790616
2023-11-13,0,276.5612791041341,-1.493851679642552,-0.19447304720039718,-0.7297126155464841,274.2778643862151,0,-0.09661851510527102,-0.021152042635723057,0.23568771501553873,1.0266022281204474,-1.1319977427963641
2023-11-14,0,275.2771197257802,0.30743550657721175,1.8507531509051118,0.7394341030420204,276.7954897388963,1,-0.25101698398601213,-0.09566728555422233,-0.19545014667541788,-0.7326664408486182,-1.491936260280593
2023-11-15,0,278.5005281669451,-1.493851679642552,-0.6599134184557464,-0.3678892309675975,280.1673203497511,1,0.6751239827004548,-0.24971774159194327,1.8491799011089338,0.7380744460395903,0.3077563271405516
2023-11-16,0,274.2778643862151,-0.05282193066674097,-0.11636977907307657,0.6706730031612516,281.2442811391972,1,-0.8467439774968674,0.6743357111885212,-0.6607548495987946,-0.37045044240585445,-1.491936260280593
2023-11-17,0,276.7954897388963,0.6676929438211645,-1.5347600998778141,-0.9728504640244552,280.2852277363634,1,0.5318062534006721,-0.844101971497832,-0.11736964438613547,0.6692387336206075,-0.05218219034367731
