ticker_id,date
0,2023-11-23
0,2023-11-24
0,2023-11-27
0,2023-11-28
0,2023-11-29
0,2023-11-30
0,2023-12-01
0,2023-12-04
0,2023-12-05
0,2023-12-06
0,2023-12-07
0,2023-12-08
0,2023-12-11
0,2023-12-12
0,2023-12-13
0,2023-12-14
0,2023-12-15
0,2023-12-18
0,2023-12-19
0,2023-12-20
0,2023-12-21
0,2023-12-22
0,2023-12-25
0,2023-12-26
1,2023-11-18
1,2023-11-19
1,2023-11-20
1,2023-11-21
1,2023-11-22
1,2023-11-23
1,2023-11-24
1,2023-11-25
1,2023-11-26
1,2023-11-27
1,2023-11-28
1,2023-11-29
1,2023-11-30
1,2023-12-01
1,2023-12-02
1,2023-12-03
1,2023-12-04
1,2023-12-05
1,2023-12-06
1,2023-12-07
1,2023-12-08
1,2023-12-09
1,2023-12-10
1,2023-12-11
1,2023-12-12
1,2023-12-13
1,2023-12-14
1,2023-12-15
1,2023-12-16
1,2023-12-17
1,2023-12-18
1,2023-12-19
1,2023-12-20
1,2023-12-21
1,2023-12-22
1,2023-12-23
1,2023-12-24
1,2023-12-25
1,2023-12-26
1,2023-12-27
1,2023-12-28
2,2023-11-18
2,2023-11-19
2,2023-11-20
2,2023-11-21
2,2023-11-22
2,2023-11-23
2,2023-11-24
2,2023-11-25
2,2023-11-26
2,2023-11-27
2,2023-11-28
2,2023-11-29
2,2023-11-30
2,2023-12-01
2,2023-12-02
2,2023-12-03
2,2023-12-04
2,2023-12-05
2,2023-12-06
2,2023-12-07
2,2023-12-08
2,2023-12-09
2,2023-12-10
2,2023-12-11
2,2023-12-12
2,2023-12-13
2,2023-12-14
2,2023-12-15
2,2023-12-16
2,2023-12-17
2,2023-12-18
2,2023-12-19
2,2023-12-20
2,2023-12-21
2,2023-12-22
2,2023-12-23
2,2023-12-24
2,2023-12-25
2,2023-12-26
2,2023-12-27
2,2023-12-28
3,2023-11-23
3,2023-11-24
3,2023-11-27
3,2023-11-28
3,2023-11-29
3,2023-11-30
3,2023-12-01
3,2023-12-04
3,2023-12-05
3,2023-12-06
3,2023-12-07
3,2023-12-08
3,2023-12-11
3,2023-12-12
3,2023-12-13
3,2023-12-14
3,2023-12-15
3,2023-12-18
3,2023-12-19
3,2023-12-20
3,2023-12-21
3,2023-12-22
3,2023-12-25
3,2023-12-26
4,2023-11-23
4,2023-11-24
4,2023-11-27
4,2023-11-28
4,2023-11-29
4,2023-11-30
4,2023-12-01
4,2023-12-04
4,2023-12-05
4,2023-12-06
4,2023-12-07
4,2023-12-08
4,2023-12-11
4,2023-12-12
4,2023-12-13
4,2023-12-14
4,2023-12-15
4,2023-12-18
4,2023-12-19
4,2023-12-20
4,2023-12-21
4,2023-12-22
4,2023-12-25
4,2023-12-26
5,2023-11-23
5,2023-11-24
5,2023-11-27
5,2023-11-28
5,2023-11-29
5,2023-11-30
5,2023-12-01
5,2023-12-04
5,2023-12-05
5,2023-12-06
5,2023-12-07
5,2023-12-08
5,2023-12-11
5,2023-12-12
5,2023-12-13
5,2023-12-14
5,2023-12-15
5,2023-12-18
5,2023-12-19
5,2023-12-20
5,2023-12-21
5,2023-12-22
5,2023-12-25
5,2023-12-26
